tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
1.7650473697114144,1.522382852588471,-0.35355360424336474,1,0.4748838597448415,0,3,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,0.18535591611741994,1.3511013474327471,3,2.430565582065351,1,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,0.37540110202818155,0.3835944829679269,2,1.102633548390931,0,3,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-1.0990596412031937,0.9210982965594937,3,-1.1186345806644629,0,3,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.055642644192127846,0.08308583725866253,0.5909173824961027,1,-0.20115426648940882,1,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,0.7847498428670396,0.3835944829679269,4,-1.0462019242822218,1,2,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,0.536993195133095,-0.79891390693352,5,1.1267777671850117,1,1,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,-0.8397607011046122,-0.645341388764501,2,0.4507396409507612,0,4,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.772884164820796,1.5159406428965805,-0.9064146696518335,8,1.730383237037021,0,2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4340128217289523,0.14348155312013341,0.199307461165104,2,-1.1186345806644629,1,4,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3857367531178218,1.6388794778501519,-0.8603429142011277,5,0.5956049537152434,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.5411562813091604,1.2589578365313356,3,-0.2252984852834891,1,3,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.31339483374373844,1.043956311094709,0,-0.4667406732242928,1,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22021947912659068,0.631747362684647,0.36055860524257405,4,0.837047141656047,1,2,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9926334244190025,1.499835118666855,-2.0121368004687707,1,-1.1186345806644629,0,3,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,1.1653770654962206,-1.0753444396377545,1,1.4406526115080562,0,3,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5521944661658212,1.0888758254050244,0.8903837929256899,1,0.7404702664797257,0,2,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.9384014388120271,0.8859462201104822,-3.1025016794688063,4,0.3300185469803594,1,2,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.055642644192127846,-0.46074403089840377,0.007341813453830135,1,-0.9496250491059002,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,1.101223393981147,-0.2844459710673061,2,-0.2977311416657303,1,4,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.7659878087681826,-1.5253191824832637,1.3203868437989434,4,-0.4425964544302125,0,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3236679724014648,1.1573243033813576,-1.3901681018842436,0,-1.1186345806644629,1,3,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7659878087681826,-1.2330039177137446,0.7521685265735727,4,0.4265954221566809,0,3,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6615988764365404,-1.1183862702788643,0.22234333889045688,1,-0.4667406732242928,0,3,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4901256854494642,-0.9049880742350007,-0.1231948269898361,5,0.49902807853892195,1,3,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.49702204150207746,-0.9640416630773276,-0.008015438363071774,7,0.13686479662771645,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2753919037903344,-0.6816581382494729,-0.48409024468703094,3,-0.9496250491059002,0,2,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-1.010479257939703,1.9807486719257255,5,-1.0462019242822218,0,1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4349532607857205,-1.066311741936085,-0.5071261224123839,4,-0.056288953724926476,1,1,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-1.202403421677266,-0.4303398633278743,3,1.2716430799494938,0,1,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6556429594406954,0.43740737031262505,-1.2519528355321263,4,0.4507396409507612,0,2,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
