tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,contract_type,autopay,num_services,satisfaction_score,signup_channel,marketing_segment,actual,prediction,probability,correct_prediction
55,148.79,608,4,6.9,month-to-month,0,1,6.4,partner,B,0,1,0.5162656612500971,False
46,104.44,335,2,4.3,month-to-month,1,2,10.0,referral,C,0,0,0.3390957266659859,True
46,125.29,405,4,0.0,one-year,0,4,8.8,ads,A,0,0,0.39719690705113425,True
60,34.72,610,3,0.0,month-to-month,0,4,7.2,organic,A,0,0,0.4020205154512344,True
62,134.87,271,4,0.0,two-year,1,2,6.2,organic,A,0,0,0.32558690140906316,True
1,22.64,364,1,0.0,month-to-month,0,1,6.0,ads,A,0,1,0.5587487614299436,False
30,28.53,294,3,12.5,month-to-month,1,1,6.2,ads,A,0,0,0.4862611058228877,True
21,66.44,413,4,8.9,month-to-month,1,2,2.8,partner,A,0,1,0.6390733012318408,False
41,59.08,401,2,0.9,one-year,1,4,8.1,ads,A,0,0,0.2911114732256778,True
32,43.72,292,0,5.2,month-to-month,0,2,5.6,organic,C,0,1,0.5024008614029588,False
37,121.38,391,4,0.0,month-to-month,1,4,8.4,ads,B,0,0,0.3742535995527642,True
22,73.63,491,3,6.4,month-to-month,0,2,6.3,ads,B,0,1,0.5179447489693548,False
45,135.63,509,1,14.0,month-to-month,0,2,6.8,partner,C,0,0,0.4900780942845292,True
52,23.82,451,5,10.1,month-to-month,1,2,4.1,ads,A,1,1,0.5080535820301608,True
35,64.34,452,1,0.0,month-to-month,0,3,7.3,organic,C,0,0,0.4258362393914208,True
16,43.8,222,3,0.0,one-year,1,5,7.8,referral,A,0,0,0.372714091664677,True
34,77.05,578,3,0.0,one-year,0,3,6.0,referral,C,0,0,0.40756357617575734,True
27,149.51,460,4,4.6,month-to-month,0,1,3.4,referral,B,1,1,0.6545848403257027,True
38,134.75,591,2,7.7,one-year,0,4,4.7,ads,C,0,1,0.5027496383573606,False
33,103.54,486,0,5.7,one-year,0,5,9.2,referral,B,0,0,0.33974664933333504,True
35,47.08,544,1,0.0,one-year,1,2,9.8,partner,A,0,0,0.29302106672029543,True
1,103.53,280,6,9.0,month-to-month,1,1,6.1,organic,A,0,1,0.5882101764030985,False
66,49.07,800,2,0.0,one-year,1,3,7.5,referral,B,0,0,0.28721689339230005,True
51,28.35,453,1,0.0,two-year,1,2,6.9,partner,A,0,0,0.29366820743346406,True
31,110.12,540,1,0.0,one-year,1,4,6.3,ads,B,0,0,0.36806309098679457,True
35,121.96,495,1,0.0,two-year,1,5,8.0,organic,B,0,0,0.2585137125593215,True
20,55.64,322,2,6.4,one-year,0,3,7.7,referral,C,0,0,0.44429633144534586,True
25,42.54,314,3,5.6,month-to-month,0,2,6.2,ads,A,0,1,0.5179447489693548,False
24,125.1,424,3,3.6,month-to-month,0,4,9.3,referral,B,0,0,0.46098928552442625,True
40,37.07,291,4,0.0,month-to-month,1,3,6.1,referral,B,1,0,0.4290223503302635,False
59,145.79,650,3,10.5,month-to-month,0,2,4.7,partner,B,0,1,0.5326723607015205,False
38,21.75,470,3,0.0,month-to-month,1,3,6.6,organic,C,0,0,0.38440331544519674,True
2,94.91,588,4,13.4,month-to-month,0,2,1.0,partner,B,1,1,0.7475524897051359,True
54,95.97,511,2,5.3,one-year,1,4,5.8,ads,A,0,0,0.29405924466615657,True
7,84.24,290,1,7.7,one-year,0,1,5.1,ads,A,0,1,0.6065833581581955,False
50,118.2,480,3,8.4,month-to-month,0,2,5.7,ads,C,0,0,0.4944679383789248,True
56,99.72,538,7,0.3,month-to-month,0,3,7.2,referral,A,0,0,0.48595560383514513,True
39,146.03,426,4,0.0,month-to-month,1,3,5.7,partner,A,0,0,0.43999104126095706,True
25,29.4,298,4,4.3,one-year,1,1,5.9,organic,B,1,0,0.4447692386917453,False
21,72.14,361,1,7.1,month-to-month,0,2,4.9,ads,A,0,1,0.6038297300774241,False
25,83.86,465,3,4.0,month-to-month,0,2,5.1,ads,B,0,1,0.5799720907792261,False
28,110.86,535,3,4.1,month-to-month,0,1,6.0,ads,B,0,1,0.5179447489693548,False
49,26.68,264,3,1.2,one-year,0,4,3.8,ads,B,0,0,0.4730896285611248,True
33,123.6,334,3,0.0,month-to-month,1,5,6.0,ads,C,0,0,0.36764301238586305,True
51,36.02,528,0,7.8,one-year,0,3,6.0,ads,C,0,0,0.4316168954477378,True
56,20.23,270,1,0.0,month-to-month,1,2,5.3,ads,C,0,0,0.3953822107861749,True
46,80.14,407,0,0.0,two-year,1,3,5.3,ads,A,0,0,0.3482397684221927,True
13,47.28,408,2,8.3,month-to-month,0,4,2.9,organic,B,1,1,0.6910569222253099,True
36,143.99,534,4,2.5,month-to-month,0,4,5.8,partner,B,0,0,0.4937839480284048,True
46,107.79,460,1,0.0,one-year,1,5,10.0,organic,A,0,0,0.2705376094062648,True
