tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
1.7650473697114144,1.522382852588471,-0.35355360424336474,-0.9911596807936937,0.4748838597448415,0,-0.036430003696538246,0.8107295267030629,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521944661658212,0.18535591611741994,1.3511013474327471,0.0024841094756733644,2.430565582065351,1,-0.036430003696538246,-1.6298098890332036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,0.37540110202818155,0.3835944829679269,-0.4943377856590101,1.102633548390931,0,-0.036430003696538246,-1.1778581453783394,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-1.0990596412031937,0.9210982965594937,0.0024841094756733644,-1.1186345806644629,0,-0.036430003696538246,0.17799708558625327,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.055642644192127846,0.08308583725866253,0.5909173824961027,-0.9911596807936937,-0.20115426648940882,1,-1.5964496267113095,-0.36434500679958387,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2753919037903344,0.7847498428670396,0.3835944829679269,0.49930600461035685,-1.0462019242822218,1,-0.8164398152039238,0.8107295267030629,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,0.536993195133095,-0.79891390693352,0.9961278997450403,1.1267777671850117,1,-1.5964496267113095,-1.0422726222818801,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.772884164820796,-0.8397607011046122,-0.645341388764501,-0.4943377856590101,0.4507396409507612,0,0.7435798078108473,-0.047978786241178836,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.772884164820796,1.5159406428965805,-0.9064146696518335,2.486593585149091,1.730383237037021,0,-0.8164398152039238,-0.4547353555305564,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4340128217289523,0.14348155312013341,0.199307461165104,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.3857367531178218,1.6388794778501519,-0.8603429142011277,0.9961278997450403,0.5956049537152434,0,-0.036430003696538246,-2.352932678880986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.5411562813091604,1.2589578365313356,0.0024841094756733644,-0.2252984852834891,1,-0.036430003696538246,0.22319225995173994,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.31339483374373844,1.043956311094709,-1.487981575928377,-0.4667406732242928,1,-0.8164398152039238,-0.6807112273579885,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22021947912659068,0.631747362684647,0.36055860524257405,0.49930600461035685,0.837047141656047,1,-0.8164398152039238,0.4943633061446583,0.0,0.0,1.0,0.0,1.0,0.0,0.0
